0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
3749,[216, 213, 216],[114, 117, 120],[196, 75, 47]
3750,[210, 216, 213],[120, 120, 123],[233, 160, 94]
3751,[216, 213, 216],[120, 123, 126],[0, 115, 71]
3752,[210, 216, 213],[126, 126, 129],[246, 180, 0]
3753,[216, 213, 216],[126, 129, 132],[100, 125, 135]
3754,[210, 216, 213],[132, 132, 135],[112, 50, 78]
3755,[216, 213, 216],[132, 135, 138],[144, 114, 61]
3756,[210, 216, 213],[138, 138, 141],[186, 124, 68]
3757,[216, 213, 216],[138, 141, 144],[75, 114, 106]
3758,[210, 216, 213],[144, 144, 147],[174, 169, 166]
3759,[216, 213, 216],[144, 147, 150],[79, 117, 83]
3760,[210, 216, 213],[150, 150, 153],[179, 34, 48]
3761,[216, 213, 216],[150, 153, 156],[152, 121, 52]
3762,[0, 0, 0],[0, 0, 0],[248, 192, 72]
3763,[210, 213, 210],[0, -3, -6],[66, 71, 128]
3764,[210, 213, 216],[6, 3, 6],[216, 227, 204]
3765,[210, 213, 210],[6, 3, 0],[224, 236, 217]
3766,[210, 213, 216],[12, 9, 12],[244, 210, 215]
3767,[210, 213, 210],[12, 9, 6],[224, 226, 228]
3768,[210, 213, 216],[18, 15, 18],[224, 226, 228]
3769,[210, 213, 210],[18, 15, 12],[188, 203, 207]
3770,[210, 213, 216],[24, 21, 24],[222, 233, 234]
3771,[210, 213, 210],[24, 21, 18],[231, 147, 161]
3772,[210, 213, 216],[30, 27, 30],[227, 228, 226]
3773,[210, 213, 210],[30, 27, 24],[190, 181, 185]
3774,[210, 213, 216],[36, 33, 36],[201, 222, 225]
3775,[210, 213, 210],[36, 33, 30],[222, 184, 181]
3776,[210, 213, 216],[42, 39, 42],[240, 218, 176]
3777,[210, 213, 210],[42, 39, 36],[227, 185, 166]
3778,[210, 213, 216],[48, 45, 48],[238, 234, 220]
3779,[210, 213, 210],[48, 45, 42],[191, 179, 161]
3780,[210, 213, 216],[54, 51, 54],[242, 222, 220]
3781,[210, 213, 210],[54, 51, 48],[198, 215, 203]
3782,[210, 213, 216],[60, 57, 60],[179, 209, 216]
3783,[210, 213, 210],[60, 57, 54],[112, 140, 164]
3784,[210, 213, 216],[66, 63, 66],[83, 173, 132]
3785,[210, 213, 210],[66, 63, 60],[133, 150, 94]
3786,[210, 213, 216],[72, 69, 72],[164, 191, 180]
3787,[210, 213, 210],[72, 69, 66],[105, 149, 130]
3788,[210, 213, 216],[78, 75, 78],[145, 67, 52]
3789,[210, 213, 210],[78, 75, 72],[135, 173, 190]
3790,[210, 213, 216],[84, 81, 84],[110, 88, 60]
3791,[210, 213, 210],[84, 81, 78],[127, 164, 155]
3792,[210, 213, 216],[90, 87, 90],[137, 123, 119]
3793,[210, 213, 210],[90, 87, 84],[148, 126, 99]
3794,[210, 213, 216],[96, 93, 96],[92, 134, 164]
3795,[210, 213, 210],[96, 93, 90],[165, 83, 108]
3796,[210, 213, 216],[102, 99, 102],[0, 104, 72]
3797,[210, 213, 210],[102, 99, 96],[134, 124, 112]
3798,[210, 213, 216],[108, 105, 108],[111, 104, 100]
3799,[210, 213, 210],[108, 105, 102],[187, 47, 54]
3800,[210, 213, 216],[114, 111, 114],[25, 75, 70]
3801,[210, 213, 210],[114, 111, 108],[9, 88, 121]
3802,[210, 213, 216],[120, 117, 120],[78, 72, 65]
3803,[210, 213, 210],[120, 117, 114],[62, 69, 109]
3804,[210, 213, 216],[126, 123, 126],[116, 97, 99]
3805,[210, 213, 210],[126, 123, 120],[42, 66, 106]
3806,[210, 213, 216],[132, 129, 132],[102, 96, 99]
3807,[210, 213, 210],[132, 129, 126],[96, 61, 63]
3808,[210, 213, 216],[138, 135, 138],[42, 66, 106]
3809,[210, 213, 210],[138, 135, 132],[89, 77, 57]
3810,[210, 213, 216],[144, 141, 144],[48, 58, 76]
3811,[210, 213, 210],[144, 141, 138],[92, 82, 60]
3812,[210, 213, 216],[150, 147, 150],[240, 138, 39]
3813,[210, 213, 210],[150, 147, 144],[71, 76, 66]
3814,[210, 213, 216],[156, 153, 156],[180, 84, 57]
3815,[210, 213, 210],[156, 153, 150],[71, 76, 66]
3816,[216, 222, 219],[0, 0, 3],[240, 212, 221]
3817,[222, 219, 222],[0, 3, 6],[242, 220, 185]
3818,[216, 222, 219],[6, 6, 9],[234, 206, 148]
3819,[222, 219, 222],[6, 9, 12],[167, 210, 233]
3820,[216, 222, 219],[12, 12, 15],[168, 193, 106]
3821,[222, 219, 222],[12, 15, 18],[208, 213, 199]
3822,[216, 222, 219],[18, 18, 21],[238, 212, 211]
3823,[222, 219, 222],[18, 21, 24],[240, 211, 195]
3824,[216, 222, 219],[24, 24, 27],[208, 154, 174]
3825,[222, 219, 222],[24, 27, 30],[231, 227, 197]
3826,[216, 222, 219],[30, 30, 33],[232, 225, 201]
3827,[222, 219, 222],[30, 33, 36],[239, 207, 149]
3828,[216, 222, 219],[36, 36, 39],[243, 226, 214]
3829,[222, 219, 222],[36, 39, 42],[222, 221, 221]
3830,[216, 222, 219],[42, 42, 45],[245, 204, 147]
3831,[222, 219, 222],[42, 45, 48],[207, 227, 211]
3832,[216, 222, 219],[48, 48, 51],[226, 236, 215]
3833,[222, 219, 222],[48, 51, 54],[247, 220, 49]
3834,[216, 222, 219],[54, 54, 57],[239, 190, 122]
3835,[222, 219, 222],[54, 57, 60],[178, 62, 96]
3836,[216, 222, 219],[60, 60, 63],[218, 156, 126]
3837,[222, 219, 222],[60, 63, 66],[152, 149, 81]
3838,[216, 222, 219],[66, 66, 69],[244, 213, 191]
3839,[222, 219, 222],[66, 69, 72],[172, 214, 234]
3840,[216, 222, 219],[72, 72, 75],[231, 222, 212]
3841,[222, 219, 222],[72, 75, 78],[216, 202, 193]
3842,[216, 222, 219],[78, 78, 81],[198, 225, 230]
3843,[222, 219, 222],[78, 81, 84],[187, 167, 149]
3844,[216, 222, 219],[84, 84, 87],[185, 230, 224]
3845,[222, 219, 222],[84, 87, 90],[117, 191, 200]
3846,[216, 222, 219],[90, 90, 93],[240, 235, 230]
3847,[222, 219, 222],[90, 93, 96],[239, 223, 213]
3848,[216, 222, 219],[96, 96, 99],[192, 179, 171]
3849,[222, 219, 222],[96, 99, 102],[133, 178, 215]
3850,[216, 222, 219],[102, 102, 105],[243, 195, 162]
3851,[222, 219, 222],[102, 105, 108],[221, 185, 64]
3852,[216, 222, 219],[108, 108, 111],[0, 103, 138]
3853,[222, 219, 222],[108, 111, 114],[204, 223, 199]
3854,[216, 222, 219],[114, 114, 117],[169, 183, 133]
3855,[222, 219, 222],[114, 117, 120],[222, 159, 47]
3856,[216, 222, 219],[120, 120, 123],[237, 212, 182]
3857,[222, 219, 222],[120, 123, 126],[155, 172, 164]
3858,[216, 222, 219],[126, 126, 129],[164, 191, 180]
3859,[222, 219, 222],[126, 129, 132],[228, 227, 220]
3860,[216, 222, 219],[132, 132, 135],[52, 49, 54]
3861,[222, 219, 222],[132, 135, 138],[108, 92, 100]
3862,[216, 222, 219],[138, 138, 141],[209, 201, 184]
3863,[222, 219, 222],[138, 141, 144],[67, 68, 57]
3864,[216, 222, 219],[144, 144, 147],[128, 48, 82]
3865,[222, 219, 222],[144, 147, 150],[111, 98, 95]
3866,[216, 222, 219],[150, 150, 153],[233, 160, 94]
3867,[222, 219, 222],[150, 153, 156],[165, 127, 84]
3868,[0, 0, 0],[0, 0, 0],[226, 225, 214]
3869,[216, 219, 216],[0, -3, -6],[169, 182, 17]
3870,[216, 219, 222],[6, 3, 6],[232, 229, 229]
3871,[216, 219, 216],[6, 3, 0],[242, 227, 200]
3872,[216, 219, 222],[12, 9, 12],[243, 191, 184]
3873,[216, 219, 216],[12, 9, 6],[215, 234, 232]
3874,[216, 219, 222],[18, 15, 18],[234, 223, 213]
3875,[216, 219, 216],[18, 15, 12],[213, 216, 216]
3876,[216, 219, 222],[24, 21, 24],[201, 227, 234]
3877,[216, 219, 216],[24, 21, 18],[242, 230, 171]
3878,[216, 219, 222],[30, 27, 30],[244, 213, 215]
3879,[216, 219, 216],[30, 27, 24],[228, 223, 216]
3880,[216, 219, 222],[36, 33, 36],[243, 226, 214]
3881,[216, 219, 216],[36, 33, 30],[220, 237, 233]
3882,[216, 219, 222],[42, 39, 42],[243, 235, 146]
3883,[216, 219, 216],[42, 39, 36],[225, 233, 230]
3884,[216, 219, 222],[48, 45, 48],[231, 222, 206]
3885,[216, 219, 216],[48, 45, 42],[215, 236, 228]
3886,[216, 219, 222],[54, 51, 54],[164, 154, 171]
3887,[216, 219, 216],[54, 51, 48],[218, 227, 224]
3888,[216, 219, 222],[60, 57, 60],[122, 200, 219]
3889,[216, 219, 216],[60, 57, 54],[233, 226, 213]
3890,[216, 219, 222],[66, 63, 66],[193, 179, 178]
3891,[216, 219, 216],[66, 63, 60],[241, 196, 209]
3892,[216, 219, 222],[72, 69, 72],[203, 201, 204]
3893,[216, 219, 216],[72, 69, 66],[226, 218, 215]
3894,[216, 219, 222],[78, 75, 78],[132, 208, 215]
3895,[216, 219, 216],[78, 75, 72],[242, 176, 167]
3896,[216, 219, 222],[84, 81, 84],[147, 166, 196]
3897,[216, 219, 216],[84, 81, 78],[182, 200, 212]
3898,[216, 219, 222],[90, 87, 90],[229, 183, 177]
3899,[216, 219, 216],[90, 87, 84],[207, 193, 151]
3900,[216, 219, 222],[96, 93, 96],[198, 201, 225]
3901,[216, 219, 216],[96, 93, 90],[179, 183, 176]
3902,[216, 219, 222],[102, 99, 102],[243, 188, 200]
3903,[216, 219, 216],[102, 99, 96],[228, 182, 167]
3904,[216, 219, 222],[108, 105, 108],[203, 171, 130]
3905,[216, 219, 216],[108, 105, 102],[86, 162, 181]
3906,[216, 219, 222],[114, 111, 114],[161, 212, 202]
3907,[216, 219, 216],[114, 111, 108],[191, 179, 161]
3908,[216, 219, 222],[120, 117, 120],[205, 193, 129]
3909,[216, 219, 216],[120, 117, 114],[167, 163, 169]
3910,[216, 219, 222],[126, 123, 126],[201, 205, 156]
3911,[216, 219, 216],[126, 123, 120],[143, 131, 124]
3912,[216, 219, 222],[132, 129, 132],[80, 118, 62]
3913,[216, 219, 216],[132, 129, 126],[74, 78, 75]
3914,[216, 219, 222],[138, 135, 138],[126, 190, 43]
3915,[216, 219, 216],[138, 135, 132],[47, 51, 56]
3916,[216, 219, 222],[144, 141, 144],[56, 137, 122]
3917,[216, 219, 216],[144, 141, 138],[0, 81, 82]
3918,[216, 219, 222],[150, 147, 150],[85, 101, 56]
3919,[216, 219, 216],[150, 147, 144],[52, 60, 55]
3920,[216, 219, 222],[156, 153, 156],[113, 84, 66]
3921,[216, 219, 216],[156, 153, 150],[48, 46, 47]
3922,[222, 228, 225],[0, 0, 3],[215, 230, 221]
3923,[228, 225, 228],[0, 3, 6],[244, 205, 197]
3924,[222, 228, 225],[6, 6, 9],[228, 232, 208]
3925,[228, 225, 228],[6, 9, 12],[204, 205, 201]
3926,[222, 228, 225],[12, 12, 15],[240, 235, 230]
3927,[228, 225, 228],[12, 15, 18],[227, 228, 226]
3928,[222, 228, 225],[18, 18, 21],[222, 222, 210]
3929,[228, 225, 228],[18, 21, 24],[216, 228, 218]
3930,[222, 228, 225],[24, 24, 27],[229, 221, 217]
3931,[228, 225, 228],[24, 27, 30],[240, 211, 195]
3932,[222, 228, 225],[30, 30, 33],[200, 190, 165]
3933,[228, 225, 228],[30, 33, 36],[232, 223, 207]
3934,[222, 228, 225],[36, 36, 39],[239, 240, 236]
3935,[228, 225, 228],[36, 39, 42],[243, 228, 177]
3936,[222, 228, 225],[42, 42, 45],[82, 122, 106]
3937,[228, 225, 228],[42, 45, 48],[216, 216, 222]
3938,[222, 228, 225],[48, 48, 51],[126, 106, 134]
3939,[228, 225, 228],[48, 51, 54],[150, 180, 150]
3940,[222, 228, 225],[54, 54, 57],[214, 198, 222]
3941,[228, 225, 228],[54, 57, 60],[120, 107, 100]
3942,[222, 228, 225],[60, 60, 63],[192, 211, 142]
3943,[228, 225, 228],[60, 63, 66],[140, 135, 117]
3944,[222, 228, 225],[66, 66, 69],[153, 74, 127]
3945,[228, 225, 228],[66, 69, 72],[169, 182, 17]
3946,[222, 228, 225],[72, 72, 75],[241, 146, 31]
3947,[228, 225, 228],[72, 75, 78],[192, 179, 171]
3948,[222, 228, 225],[78, 78, 81],[200, 153, 66]
3949,[228, 225, 228],[78, 81, 84],[0, 133, 154]
3950,[222, 228, 225],[84, 84, 87],[25, 75, 70]
3951,[228, 225, 228],[84, 87, 90],[163, 90, 54]
3952,[222, 228, 225],[90, 90, 93],[203, 187, 156]
3953,[228, 225, 228],[90, 93, 96],[244, 225, 159]
3954,[222, 228, 225],[96, 96, 99],[185, 187, 182]
3955,[228, 225, 228],[96, 99, 102],[192, 227, 220]
3956,[222, 228, 225],[102, 102, 105],[245, 196, 87]
3957,[228, 225, 228],[102, 105, 108],[226, 222, 216]
3958,[222, 228, 225],[108, 108, 111],[242, 232, 206]
3959,[228, 225, 228],[108, 111, 114],[243, 229, 165]
3960,[222, 228, 225],[114, 114, 117],[232, 166, 196]
3961,[228, 225, 228],[114, 117, 120],[241, 154, 171]
3962,[222, 228, 225],[120, 120, 123],[177, 52, 79]
3963,[228, 225, 228],[120, 123, 126],[122, 126, 180]
3964,[222, 228, 225],[126, 126, 129],[242, 222, 220]
3965,[228, 225, 228],[126, 129, 132],[150, 197, 135]
3966,[222, 228, 225],[132, 132, 135],[237, 224, 193]
3967,[228, 225, 228],[132, 135, 138],[173, 180, 184]
3968,[222, 228, 225],[138, 138, 141],[142, 175, 173]
3969,[228, 225, 228],[138, 141, 144],[154, 178, 197]
3970,[222, 228, 225],[144, 144, 147],[131, 191, 206]
3971,[228, 225, 228],[144, 147, 150],[217, 202, 168]
3972,[222, 228, 225],[150, 150, 153],[215, 121, 173]
3973,[228, 225, 228],[150, 153, 156],[244, 192, 161]
3974,[0, 0, 0],[0, 0, 0],[241, 196, 209]
3975,[222, 225, 222],[0, -3, -6],[149, 206, 224]
3976,[222, 225, 228],[6, 3, 6],[244, 213, 191]
3977,[222, 225, 222],[6, 3, 0],[230, 211, 226]
3978,[222, 225, 228],[12, 9, 12],[210, 234, 196]
3979,[222, 225, 222],[12, 9, 6],[244, 213, 215]
3980,[222, 225, 228],[18, 15, 18],[218, 231, 231]
3981,[222, 225, 222],[18, 15, 12],[239, 240, 236]
3982,[222, 225, 228],[24, 21, 24],[226, 229, 230]
3983,[222, 225, 222],[24, 21, 18],[232, 228, 202]
3984,[222, 225, 228],[30, 27, 30],[233, 190, 189]
3985,[222, 225, 222],[30, 27, 24],[231, 228, 217]
3986,[222, 225, 228],[36, 33, 36],[216, 227, 204]
3987,[222, 225, 222],[36, 33, 30],[222, 230, 215]
3988,[222, 225, 228],[42, 39, 42],[226, 229, 228]
3989,[222, 225, 222],[42, 39, 36],[222, 226, 225]
3990,[222, 225, 228],[48, 45, 48],[218, 202, 185]
3991,[222, 225, 222],[48, 45, 42],[232, 228, 202]
3992,[222, 225, 228],[54, 51, 54],[148, 126, 99]
3993,[222, 225, 222],[54, 51, 48],[155, 172, 164]
3994,[222, 225, 228],[60, 57, 60],[230, 154, 128]
3995,[222, 225, 222],[60, 57, 54],[22, 161, 171]
3996,[222, 225, 228],[66, 63, 66],[107, 89, 118]
3997,[222, 225, 222],[66, 63, 60],[36, 127, 157]
3998,[222, 225, 228],[72, 69, 72],[242, 227, 203]
3999,[222, 225, 222],[72, 69, 66],[167, 135, 184]
4000,[222, 225, 228],[78, 75, 78],[186, 191, 168]
4001,[222, 225, 222],[78, 75, 72],[213, 216, 216]
4002,[222, 225, 228],[84, 81, 84],[113, 100, 83]
4003,[222, 225, 222],[84, 81, 78],[152, 86, 112]
4004,[222, 225, 228],[90, 87, 90],[157, 166, 185]
4005,[222, 225, 222],[90, 87, 84],[134, 128, 112]
4006,[222, 225, 228],[96, 93, 96],[170, 176, 151]
4007,[222, 225, 222],[96, 93, 90],[155, 172, 164]
4008,[222, 225, 228],[102, 99, 102],[240, 218, 176]
4009,[222, 225, 222],[102, 99, 96],[189, 194, 180]
4010,[222, 225, 228],[108, 105, 108],[177, 176, 151]
4011,[222, 225, 222],[108, 105, 102],[242, 192, 202]
4012,[222, 225, 228],[114, 111, 114],[212, 202, 224]
4013,[222, 225, 222],[114, 111, 108],[199, 181, 170]
4014,[222, 225, 228],[120, 117, 120],[118, 184, 177]
4015,[222, 225, 222],[120, 117, 114],[180, 163, 183]
4016,[222, 225, 228],[126, 123, 126],[162, 213, 206]
4017,[222, 225, 222],[126, 123, 120],[179, 163, 163]
4018,[222, 225, 228],[132, 129, 132],[156, 139, 185]
4019,[222, 225, 222],[132, 129, 126],[180, 174, 104]
4020,[222, 225, 228],[138, 135, 138],[230, 237, 213]
4021,[222, 225, 222],[138, 135, 132],[208, 201, 205]
4022,[222, 225, 228],[144, 141, 144],[188, 172, 94]
4023,[222, 225, 222],[144, 141, 138],[189, 191, 178]
4024,[222, 225, 228],[150, 147, 150],[0, 117, 139]
4025,[222, 225, 222],[150, 147, 144],[102, 96, 99]
4026,[222, 225, 228],[156, 153, 156],[226, 229, 228]
4027,[222, 225, 222],[156, 153, 150],[54, 58, 58]
4028,[228, 234, 231],[0, 0, 3],[216, 202, 193]
4029,[234, 231, 234],[0, 3, 6],[243, 230, 188]
4030,[228, 234, 231],[6, 6, 9],[207, 144, 126]
4031,[234, 231, 234],[6, 9, 12],[235, 220, 220]
4032,[228, 234, 231],[12, 12, 15],[215, 121, 173]
4033,[234, 231, 234],[12, 15, 18],[239, 236, 221]
4034,[228, 234, 231],[18, 18, 21],[243, 229, 202]
4035,[234, 231, 234],[18, 21, 24],[234, 213, 213]
4036,[228, 234, 231],[24, 24, 27],[243, 202, 210]
4037,[234, 231, 234],[24, 27, 30],[240, 229, 202]
4038,[228, 234, 231],[30, 30, 33],[218, 220, 230]
4039,[234, 231, 234],[30, 33, 36],[244, 205, 197]
4040,[228, 234, 231],[36, 36, 39],[244, 214, 179]
4041,[234, 231, 234],[36, 39, 42],[244, 218, 168]
4042,[228, 234, 231],[42, 42, 45],[225, 226, 232]
4043,[234, 231, 234],[42, 45, 48],[233, 115, 132]
4044,[228, 234, 231],[48, 48, 51],[214, 73, 32]
4045,[234, 231, 234],[48, 51, 54],[223, 204, 190]
4046,[228, 234, 231],[54, 54, 57],[125, 106, 65]
4047,[234, 231, 234],[54, 57, 60],[228, 182, 115]
4048,[228, 234, 231],[60, 60, 63],[243, 160, 0]
4049,[234, 231, 234],[60, 63, 66],[196, 180, 0]
4050,[228, 234, 231],[66, 66, 69],[126, 190, 43]
4051,[234, 231, 234],[66, 69, 72],[117, 101, 151]
4052,[228, 234, 231],[72, 72, 75],[145, 148, 197]
4053,[234, 231, 234],[72, 75, 78],[62, 139, 132]
4054,[228, 234, 231],[78, 78, 81],[214, 185, 147]
4055,[234, 231, 234],[78, 81, 84],[201, 163, 91]
4056,[228, 234, 231],[84, 84, 87],[48, 97, 130]
4057,[234, 231, 234],[84, 87, 90],[126, 106, 134]
4058,[228, 234, 231],[90, 90, 93],[240, 225, 215]
4059,[234, 231, 234],[90, 93, 96],[235, 176, 95]
4060,[228, 234, 231],[96, 96, 99],[211, 139, 140]
4061,[234, 231, 234],[96, 99, 102],[107, 79, 133]
4062,[228, 234, 231],[102, 102, 105],[230, 211, 226]
4063,[234, 231, 234],[102, 105, 108],[229, 221, 215]
4064,[228, 234, 231],[108, 108, 111],[146, 147, 2]
4065,[234, 231, 234],[108, 111, 114],[228, 100, 75]
4066,[228, 234, 231],[114, 114, 117],[224, 218, 211]
4067,[234, 231, 234],[114, 117, 120],[175, 168, 167]
4068,[228, 234, 231],[120, 120, 123],[218, 220, 230]
4069,[234, 231, 234],[120, 123, 126],[205, 202, 194]
4070,[228, 234, 231],[126, 126, 129],[222, 222, 210]
4071,[234, 231, 234],[126, 129, 132],[181, 215, 233]
4072,[228, 234, 231],[132, 132, 135],[149, 206, 224]
4073,[234, 231, 234],[132, 135, 138],[233, 160, 108]
4074,[228, 234, 231],[138, 138, 141],[225, 233, 230]
4075,[234, 231, 234],[138, 141, 144],[190, 166, 141]
4076,[228, 234, 231],[144, 144, 147],[198, 180, 152]
4077,[234, 231, 234],[144, 147, 150],[180, 212, 232]
4078,[228, 234, 231],[150, 150, 153],[145, 148, 197]
4079,[234, 231, 234],[150, 153, 156],[208, 226, 196]
4080,[0, 0, 0],[0, 0, 0],[229, 203, 96]
4081,[228, 231, 228],[0, -3, -6],[201, 94, 66]
4082,[228, 231, 234],[6, 3, 6],[243, 235, 195]
4083,[228, 231, 228],[6, 3, 0],[187, 221, 234]
4084,[228, 231, 234],[12, 9, 12],[180, 212, 232]
4085,[228, 231, 228],[12, 9, 6],[243, 229, 165]
4086,[228, 231, 234],[18, 15, 18],[191, 184, 170]
4087,[228, 231, 228],[18, 15, 12],[226, 222, 216]
4088,[228, 231, 234],[24, 21, 24],[232, 228, 212]
4089,[228, 231, 228],[24, 21, 18],[196, 229, 231]
4090,[228, 231, 234],[30, 27, 30],[244, 210, 200]
4091,[228, 231, 228],[30, 27, 24],[234, 203, 222]
4092,[228, 231, 234],[36, 33, 36],[244, 192, 161]
4093,[228, 231, 228],[36, 33, 30],[205, 209, 189]
4094,[228, 231, 234],[42, 39, 42],[198, 222, 234]
4095,[228, 231, 228],[42, 39, 36],[208, 202, 201]
4096,[228, 231, 234],[48, 45, 48],[201, 163, 91]
4097,[228, 231, 228],[48, 45, 42],[199, 219, 225]
4098,[228, 231, 234],[54, 51, 54],[146, 119, 120]
4099,[228, 231, 228],[54, 51, 48],[125, 149, 193]
4100,[228, 231, 234],[60, 57, 60],[42, 139, 95]
4101,[228, 231, 228],[60, 57, 54],[113, 100, 83]
4102,[228, 231, 234],[66, 63, 66],[116, 107, 91]
4103,[228, 231, 228],[66, 63, 60],[101, 103, 92]
4104,[228, 231, 234],[72, 69, 72],[145, 140, 133]
4105,[228, 231, 228],[72, 69, 66],[169, 197, 169]
4106,[228, 231, 234],[78, 75, 78],[117, 191, 200]
4107,[228, 231, 228],[78, 75, 72],[164, 167, 209]
4108,[228, 231, 234],[84, 81, 84],[0, 133, 154]
4109,[228, 231, 228],[84, 81, 78],[118, 184, 177]
4110,[228, 231, 234],[90, 87, 90],[242, 197, 117]
4111,[228, 231, 228],[90, 87, 84],[101, 107, 115]
4112,[228, 231, 234],[96, 93, 96],[208, 216, 222]
4113,[228, 231, 228],[96, 93, 90],[208, 201, 205]
4114,[228, 231, 234],[102, 99, 102],[188, 172, 94]
4115,[228, 231, 228],[102, 99, 96],[227, 232, 218]
4116,[228, 231, 234],[108, 105, 108],[127, 132, 134]
4117,[228, 231, 228],[108, 105, 102],[216, 216, 222]
4118,[228, 231, 234],[114, 111, 114],[180, 204, 202]
4119,[228, 231, 228],[114, 111, 108],[206, 200, 187]
4120,[228, 231, 234],[120, 117, 120],[193, 179, 178]
4121,[228, 231, 228],[120, 117, 114],[195, 211, 178]
4122,[228, 231, 234],[126, 123, 126],[235, 185, 212]
4123,[228, 231, 228],[126, 123, 120],[190, 185, 185]
4124,[228, 231, 234],[132, 129, 132],[221, 231, 233]
4125,[228, 231, 228],[132, 129, 126],[195, 211, 178]
4126,[228, 231, 234],[138, 135, 138],[227, 185, 166]
4127,[228, 231, 228],[138, 135, 132],[172, 190, 193]
4128,[228, 231, 234],[144, 141, 144],[244, 194, 197]
4129,[228, 231, 228],[144, 141, 138],[226, 209, 172]
4130,[228, 231, 234],[150, 147, 150],[225, 223, 140]
4131,[228, 231, 228],[150, 147, 144],[180, 163, 183]
4132,[228, 231, 234],[156, 153, 156],[224, 231, 227]
4133,[228, 231, 228],[156, 153, 150],[155, 175, 179]
4134,[234, 240, 237],[0, 0, 3],[237, 198, 218]
4135,[240, 237, 240],[0, 3, 6],[193, 178, 213]
4136,[234, 240, 237],[6, 6, 9],[175, 170, 171]
4137,[240, 237, 240],[6, 9, 12],[196, 75, 47]
4138,[234, 240, 237],[12, 12, 15],[210, 233, 235]
4139,[240, 237, 240],[12, 15, 18],[194, 205, 198]
4140,[234, 240, 237],[18, 18, 21],[175, 220, 230]
4141,[240, 237, 240],[18, 21, 24],[177, 205, 171]
4142,[234, 240, 237],[24, 24, 27],[200, 232, 205]
4143,[240, 237, 240],[24, 27, 30],[243, 226, 214]
4144,[234, 240, 237],[30, 30, 33],[226, 216, 229]
4145,[240, 237, 240],[30, 33, 36],[244, 212, 218]
4146,[234, 240, 237],[36, 36, 39],[163, 169, 161]
4147,[240, 237, 240],[36, 39, 42],[153, 136, 97]
4148,[234, 240, 237],[42, 42, 45],[198, 215, 203]
4149,[240, 237, 240],[42, 45, 48],[146, 119, 120]
4150,[234, 240, 237],[48, 48, 51],[170, 163, 148]
4151,[240, 237, 240],[48, 51, 54],[162, 110, 123]
4152,[234, 240, 237],[54, 54, 57],[0, 106, 102]
4153,[240, 237, 240],[54, 57, 60],[129, 97, 65]
4154,[234, 240, 237],[60, 60, 63],[179, 34, 48]
4155,[240, 237, 240],[60, 63, 66],[195, 180, 137]
4156,[234, 240, 237],[66, 66, 69],[218, 156, 126]
4157,[240, 237, 240],[66, 69, 72],[222, 159, 122]
4158,[234, 240, 237],[72, 72, 75],[244, 225, 161]
4159,[240, 237, 240],[72, 75, 78],[244, 233, 188]
4160,[234, 240, 237],[78, 78, 81],[233, 117, 105]
4161,[240, 237, 240],[78, 81, 84],[0, 113, 135]
4162,[234, 240, 237],[84, 84, 87],[125, 134, 144]
4163,[240, 237, 240],[84, 87, 90],[172, 169, 159]
4164,[234, 240, 237],[90, 90, 93],[210, 161, 39]
4165,[240, 237, 240],[90, 93, 96],[171, 204, 191]
4166,[234, 240, 237],[96, 96, 99],[236, 208, 180]
4167,[240, 237, 240],[96, 99, 102],[201, 181, 156]
4168,[234, 240, 237],[102, 102, 105],[218, 227, 224]
4169,[240, 237, 240],[102, 105, 108],[205, 202, 194]
4170,[234, 240, 237],[108, 108, 111],[229, 221, 217]
4171,[240, 237, 240],[108, 111, 114],[168, 173, 177]
4172,[234, 240, 237],[114, 114, 117],[196, 180, 0]
4173,[240, 237, 240],[114, 117, 120],[225, 154, 197]
4174,[234, 240, 237],[120, 120, 123],[162, 110, 123]
4175,[240, 237, 240],[120, 123, 126],[216, 227, 204]
4176,[234, 240, 237],[126, 126, 129],[240, 138, 39]
4177,[240, 237, 240],[126, 129, 132],[198, 225, 230]
4178,[234, 240, 237],[132, 132, 135],[246, 216, 143]
4179,[240, 237, 240],[132, 135, 138],[218, 229, 185]
4180,[234, 240, 237],[138, 138, 141],[238, 235, 229]
4181,[240, 237, 240],[138, 141, 144],[196, 166, 152]
4182,[234, 240, 237],[144, 144, 147],[233, 117, 105]
4183,[240, 237, 240],[144, 147, 150],[241, 196, 209]
4184,[234, 240, 237],[150, 150, 153],[243, 228, 177]
4185,[240, 237, 240],[150, 153, 156],[195, 180, 137]
4186,[0, 0, 0],[0, 0, 0],[173, 199, 218]
4187,[234, 237, 234],[0, -3, -6],[192, 145, 0]
4188,[234, 237, 240],[6, 3, 6],[195, 180, 137]
4189,[234, 237, 234],[6, 3, 0],[235, 230, 233]
4190,[234, 237, 240],[12, 9, 12],[234, 213, 213]
4191,[234, 237, 234],[12, 9, 6],[224, 213, 165]
4192,[234, 237, 240],[18, 15, 18],[161, 212, 202]
4193,[234, 237, 234],[18, 15, 12],[208, 202, 201]
4194,[234, 237, 240],[24, 21, 24],[223, 204, 190]
4195,[234, 237, 234],[24, 21, 18],[207, 227, 211]
