0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
3657,[102, 103, 102],[0, -1, -3],[200, 215, 224]
3658,[102, 103, 105],[3, 1, 3],[151, 169, 177]
3659,[102, 103, 102],[3, 1, 0],[98, 168, 160]
3660,[102, 103, 105],[6, 4, 6],[172, 131, 180]
3661,[102, 103, 102],[6, 4, 3],[102, 155, 196]
3662,[102, 103, 105],[9, 7, 9],[168, 175, 177]
3663,[102, 103, 102],[9, 7, 6],[100, 125, 135]
3664,[102, 103, 105],[12, 10, 12],[81, 192, 182]
3665,[102, 103, 102],[12, 10, 9],[118, 184, 177]
3666,[102, 103, 105],[15, 13, 15],[173, 180, 184]
3667,[102, 103, 102],[15, 13, 12],[147, 166, 196]
3668,[102, 103, 105],[18, 16, 18],[138, 82, 94]
3669,[102, 103, 102],[18, 16, 15],[163, 169, 161]
3670,[102, 103, 105],[21, 19, 21],[48, 97, 130]
3671,[102, 103, 102],[21, 19, 18],[91, 130, 88]
3672,[102, 103, 105],[24, 22, 24],[90, 100, 104]
3673,[102, 103, 102],[24, 22, 21],[85, 101, 56]
3674,[102, 103, 105],[27, 25, 27],[48, 58, 76]
3675,[102, 103, 102],[27, 25, 24],[97, 97, 41]
3676,[102, 103, 105],[30, 28, 30],[66, 71, 128]
3677,[102, 103, 102],[30, 28, 27],[47, 51, 56]
3678,[102, 103, 105],[33, 31, 33],[90, 74, 65]
3679,[102, 103, 102],[33, 31, 30],[94, 92, 75]
3680,[102, 103, 105],[36, 34, 36],[74, 68, 83]
3681,[102, 103, 102],[36, 34, 33],[25, 75, 70]
3682,[102, 103, 105],[39, 37, 39],[107, 79, 133]
3683,[102, 103, 102],[39, 37, 36],[69, 62, 65]
3684,[102, 103, 105],[42, 40, 42],[103, 92, 120]
3685,[102, 103, 102],[42, 40, 39],[75, 114, 106]
3686,[102, 103, 105],[45, 43, 45],[0, 106, 102]
3687,[102, 103, 102],[45, 43, 42],[79, 66, 71]
3688,[102, 103, 105],[48, 46, 48],[111, 98, 95]
3689,[102, 103, 102],[48, 46, 45],[59, 55, 60]
3690,[102, 103, 105],[51, 49, 51],[242, 176, 167]
3691,[102, 103, 102],[51, 49, 48],[137, 124, 105]
3692,[102, 103, 105],[54, 52, 54],[177, 151, 104]
3693,[102, 103, 102],[54, 52, 51],[136, 75, 80]
3694,[102, 103, 105],[57, 55, 57],[120, 116, 110]
3695,[102, 103, 102],[57, 55, 54],[228, 182, 167]
3696,[102, 103, 105],[60, 58, 60],[224, 218, 211]
3697,[102, 103, 102],[60, 58, 57],[225, 229, 231]
3698,[102, 103, 105],[63, 61, 63],[199, 181, 170]
3699,[102, 103, 102],[63, 61, 60],[242, 226, 228]
3700,[102, 103, 105],[66, 64, 66],[189, 191, 178]
3701,[102, 103, 102],[66, 64, 63],[182, 160, 154]
3702,[102, 103, 105],[69, 67, 69],[170, 163, 148]
3703,[102, 103, 102],[69, 67, 66],[210, 199, 191]
3704,[102, 103, 105],[72, 70, 72],[188, 172, 94]
3705,[102, 103, 102],[72, 70, 69],[211, 161, 84]
3706,[102, 103, 105],[75, 73, 75],[199, 188, 133]
3707,[102, 103, 102],[75, 73, 72],[191, 179, 146]
3708,[102, 103, 105],[78, 76, 78],[203, 184, 162]
3709,[102, 103, 102],[78, 76, 75],[212, 180, 119]
3710,[105, 108, 106],[0, 0, 1],[83, 173, 132]
3711,[108, 106, 108],[0, 1, 3],[199, 181, 170]
3712,[105, 108, 106],[3, 3, 4],[232, 228, 202]
3713,[108, 106, 108],[3, 4, 6],[0, 139, 157]
3714,[105, 108, 106],[6, 6, 7],[244, 210, 200]
3715,[108, 106, 108],[6, 7, 9],[197, 179, 173]
3716,[105, 108, 106],[9, 9, 10],[224, 220, 220]
3717,[108, 106, 108],[9, 10, 12],[188, 184, 181]
3718,[105, 108, 106],[12, 12, 13],[235, 209, 186]
3719,[108, 106, 108],[12, 13, 15],[225, 154, 197]
3720,[105, 108, 106],[15, 15, 16],[217, 205, 178]
3721,[108, 106, 108],[15, 16, 18],[201, 202, 193]
3722,[105, 108, 106],[18, 18, 19],[223, 225, 224]
3723,[108, 106, 108],[18, 19, 21],[233, 115, 132]
3724,[105, 108, 106],[21, 21, 22],[225, 226, 232]
3725,[108, 106, 108],[21, 22, 24],[25, 139, 203]
3726,[105, 108, 106],[24, 24, 25],[240, 211, 195]
3727,[108, 106, 108],[24, 25, 27],[195, 167, 149]
3728,[105, 108, 106],[27, 27, 28],[208, 226, 196]
3729,[108, 106, 108],[27, 28, 30],[150, 180, 150]
3730,[105, 108, 106],[30, 30, 31],[241, 239, 203]
3731,[108, 106, 108],[30, 31, 33],[168, 193, 106]
3732,[105, 108, 106],[33, 33, 34],[202, 208, 210]
3733,[108, 106, 108],[33, 34, 36],[177, 176, 151]
3734,[105, 108, 106],[36, 36, 37],[197, 208, 168]
3735,[108, 106, 108],[36, 37, 39],[137, 61, 88]
3736,[105, 108, 106],[39, 39, 40],[223, 221, 139]
3737,[108, 106, 108],[39, 40, 42],[22, 117, 172]
3738,[105, 108, 106],[42, 42, 43],[244, 195, 171]
3739,[108, 106, 108],[42, 43, 45],[0, 110, 127]
3740,[105, 108, 106],[45, 45, 46],[245, 209, 140]
3741,[108, 106, 108],[45, 46, 48],[86, 72, 126]
3742,[105, 108, 106],[48, 48, 49],[200, 215, 224]
3743,[108, 106, 108],[48, 49, 51],[48, 97, 130]
3744,[105, 108, 106],[51, 51, 52],[241, 148, 156]
3745,[108, 106, 108],[51, 52, 54],[77, 111, 143]
3746,[105, 108, 106],[54, 54, 55],[237, 224, 193]
3747,[108, 106, 108],[54, 55, 57],[128, 130, 127]
3748,[105, 108, 106],[57, 57, 58],[233, 226, 213]
3749,[108, 106, 108],[57, 58, 60],[126, 80, 132]
3750,[105, 108, 106],[60, 60, 61],[237, 209, 218]
3751,[108, 106, 108],[60, 61, 63],[181, 47, 43]
3752,[105, 108, 106],[63, 63, 64],[202, 208, 210]
3753,[108, 106, 108],[63, 64, 66],[0, 110, 127]
3754,[105, 108, 106],[66, 66, 67],[220, 190, 193]
3755,[108, 106, 108],[66, 67, 69],[170, 176, 151]
3756,[105, 108, 106],[69, 69, 70],[237, 224, 193]
3757,[108, 106, 108],[69, 70, 72],[181, 171, 158]
3758,[105, 108, 106],[72, 72, 73],[224, 236, 217]
3759,[108, 106, 108],[72, 73, 75],[203, 184, 162]
3760,[105, 108, 106],[75, 75, 76],[217, 207, 196]
3761,[108, 106, 108],[75, 76, 78],[213, 155, 111]
3762,[0, 0, 0],[0, 0, 0],[213, 195, 190]
3763,[105, 106, 105],[0, -1, -3],[228, 232, 208]
3764,[105, 106, 108],[3, 1, 3],[127, 132, 134]
3765,[105, 106, 105],[3, 1, 0],[98, 149, 166]
3766,[105, 106, 108],[6, 4, 6],[47, 155, 190]
3767,[105, 106, 105],[6, 4, 3],[114, 137, 172]
3768,[105, 106, 108],[9, 7, 9],[25, 139, 203]
3769,[105, 106, 105],[9, 7, 6],[112, 125, 155]
3770,[105, 106, 108],[12, 10, 12],[49, 170, 193]
3771,[105, 106, 105],[12, 10, 9],[92, 134, 164]
3772,[105, 106, 108],[15, 13, 15],[175, 168, 167]
3773,[105, 106, 105],[15, 13, 12],[124, 139, 158]
3774,[105, 106, 108],[18, 16, 18],[98, 110, 130]
3775,[105, 106, 105],[18, 16, 15],[120, 116, 110]
3776,[105, 106, 108],[21, 19, 21],[137, 124, 105]
3777,[105, 106, 105],[21, 19, 18],[110, 88, 60]
3778,[105, 106, 108],[24, 22, 24],[82, 122, 106]
3779,[105, 106, 105],[24, 22, 21],[98, 130, 42]
3780,[105, 106, 108],[27, 25, 27],[94, 90, 99]
3781,[105, 106, 105],[27, 25, 24],[113, 108, 89]
3782,[105, 106, 108],[30, 28, 30],[145, 127, 57]
3783,[105, 106, 105],[30, 28, 27],[90, 57, 43]
3784,[105, 106, 108],[33, 31, 33],[47, 70, 113]
3785,[105, 106, 105],[33, 31, 30],[110, 116, 59]
3786,[105, 106, 108],[36, 34, 36],[75, 98, 109]
3787,[105, 106, 105],[36, 34, 33],[94, 90, 99]
3788,[105, 106, 108],[39, 37, 39],[0, 81, 82]
3789,[105, 106, 105],[39, 37, 36],[125, 115, 89]
3790,[105, 106, 108],[42, 40, 42],[9, 88, 121]
3791,[105, 106, 105],[42, 40, 39],[41, 59, 67]
3792,[105, 106, 108],[45, 43, 45],[103, 92, 120]
3793,[105, 106, 105],[45, 43, 42],[68, 69, 67]
3794,[105, 106, 108],[48, 46, 48],[10, 95, 107]
3795,[105, 106, 105],[48, 46, 45],[96, 61, 63]
3796,[105, 106, 108],[51, 49, 51],[116, 107, 91]
3797,[105, 106, 105],[51, 49, 48],[83, 80, 73]
3798,[105, 106, 108],[54, 52, 54],[0, 104, 72]
3799,[105, 106, 105],[54, 52, 51],[51, 50, 50]
3800,[105, 106, 108],[57, 55, 57],[49, 103, 103]
3801,[105, 106, 105],[57, 55, 54],[96, 54, 94]
3802,[105, 106, 108],[60, 58, 60],[87, 100, 132]
3803,[105, 106, 105],[60, 58, 57],[69, 62, 65]
3804,[105, 106, 108],[63, 61, 63],[17, 63, 96]
3805,[105, 106, 105],[63, 61, 60],[99, 101, 98]
3806,[105, 106, 108],[66, 64, 66],[208, 144, 137]
3807,[105, 106, 105],[66, 64, 63],[144, 123, 102]
3808,[105, 106, 108],[69, 67, 69],[140, 135, 117]
3809,[105, 106, 105],[69, 67, 66],[158, 134, 101]
3810,[105, 106, 108],[72, 70, 72],[138, 136, 76]
3811,[105, 106, 105],[72, 70, 69],[188, 149, 161]
3812,[105, 106, 108],[75, 73, 75],[199, 188, 133]
3813,[105, 106, 105],[75, 73, 72],[125, 115, 89]
3814,[105, 106, 108],[78, 76, 78],[239, 190, 122]
3815,[105, 106, 105],[78, 76, 75],[214, 159, 103]
3816,[108, 111, 109],[0, 0, 1],[175, 170, 171]
3817,[111, 109, 111],[0, 1, 3],[172, 179, 168]
3818,[108, 111, 109],[3, 3, 4],[243, 221, 141]
3819,[111, 109, 111],[3, 4, 6],[196, 183, 168]
3820,[108, 111, 109],[6, 6, 7],[229, 221, 215]
3821,[111, 109, 111],[6, 7, 9],[188, 184, 181]
3822,[108, 111, 109],[9, 9, 10],[226, 209, 172]
3823,[111, 109, 111],[9, 10, 12],[189, 191, 178]
3824,[108, 111, 109],[12, 12, 13],[201, 205, 156]
3825,[111, 109, 111],[12, 13, 15],[189, 184, 183]
3826,[108, 111, 109],[15, 15, 16],[220, 214, 220]
3827,[111, 109, 111],[15, 16, 18],[181, 168, 151]
3828,[108, 111, 109],[18, 18, 19],[235, 231, 177]
3829,[111, 109, 111],[18, 19, 21],[170, 163, 148]
3830,[108, 111, 109],[21, 21, 22],[215, 229, 232]
3831,[111, 109, 111],[21, 22, 24],[189, 70, 127]
3832,[108, 111, 109],[24, 24, 25],[235, 223, 204]
3833,[111, 109, 111],[24, 25, 27],[128, 130, 127]
3834,[108, 111, 109],[27, 27, 28],[223, 204, 190]
3835,[111, 109, 111],[27, 28, 30],[136, 125, 108]
3836,[108, 111, 109],[30, 30, 31],[232, 220, 212]
3837,[111, 109, 111],[30, 31, 33],[143, 131, 124]
3838,[108, 111, 109],[33, 33, 34],[202, 228, 203]
3839,[111, 109, 111],[33, 34, 36],[121, 92, 94]
3840,[108, 111, 109],[36, 36, 37],[219, 209, 166]
3841,[111, 109, 111],[36, 37, 39],[22, 161, 171]
3842,[108, 111, 109],[39, 39, 40],[235, 220, 220]
3843,[111, 109, 111],[39, 40, 42],[148, 131, 103]
3844,[108, 111, 109],[42, 42, 43],[220, 224, 216]
3845,[111, 109, 111],[42, 43, 45],[195, 175, 134]
3846,[108, 111, 109],[45, 45, 46],[243, 180, 178]
3847,[111, 109, 111],[45, 46, 48],[56, 137, 122]
3848,[108, 111, 109],[48, 48, 49],[199, 219, 225]
3849,[111, 109, 111],[48, 49, 51],[196, 166, 152]
3850,[108, 111, 109],[51, 51, 52],[205, 213, 220]
3851,[111, 109, 111],[51, 52, 54],[207, 144, 126]
3852,[108, 111, 109],[54, 54, 55],[189, 194, 180]
3853,[111, 109, 111],[54, 55, 57],[0, 123, 165]
3854,[108, 111, 109],[57, 57, 58],[202, 208, 228]
3855,[111, 109, 111],[57, 58, 60],[66, 71, 128]
3856,[108, 111, 109],[60, 60, 61],[222, 222, 210]
3857,[111, 109, 111],[60, 61, 63],[0, 123, 165]
3858,[108, 111, 109],[63, 63, 64],[227, 232, 218]
3859,[111, 109, 111],[63, 64, 66],[2, 72, 137]
3860,[108, 111, 109],[66, 66, 67],[221, 222, 214]
3861,[111, 109, 111],[66, 67, 69],[196, 178, 160]
3862,[108, 111, 109],[69, 69, 70],[210, 205, 194]
3863,[111, 109, 111],[69, 70, 72],[128, 129, 116]
3864,[108, 111, 109],[72, 72, 73],[245, 209, 140]
3865,[111, 109, 111],[72, 73, 75],[192, 211, 142]
3866,[108, 111, 109],[75, 75, 76],[181, 215, 233]
3867,[111, 109, 111],[75, 76, 78],[208, 183, 133]
3868,[0, 0, 0],[0, 0, 0],[205, 213, 220]
3869,[108, 109, 108],[0, -1, -3],[187, 221, 234]
3870,[108, 109, 111],[3, 1, 3],[167, 163, 169]
3871,[108, 109, 108],[3, 1, 0],[88, 112, 161]
3872,[108, 109, 111],[6, 4, 6],[49, 170, 193]
3873,[108, 109, 108],[6, 4, 3],[74, 167, 179]
3874,[108, 109, 111],[9, 7, 9],[177, 167, 172]
3875,[108, 109, 108],[9, 7, 6],[94, 130, 187]
3876,[108, 109, 111],[12, 10, 12],[22, 161, 171]
3877,[108, 109, 108],[12, 10, 9],[112, 140, 164]
3878,[108, 109, 111],[15, 13, 15],[175, 162, 154]
3879,[108, 109, 108],[15, 13, 12],[47, 155, 190]
3880,[108, 109, 111],[18, 16, 18],[152, 121, 52]
3881,[108, 109, 108],[18, 16, 15],[84, 134, 133]
3882,[108, 109, 111],[21, 19, 21],[74, 78, 75]
3883,[108, 109, 108],[21, 19, 18],[106, 122, 69]
3884,[108, 109, 111],[24, 22, 24],[97, 99, 124]
3885,[108, 109, 108],[24, 22, 21],[79, 60, 50]
3886,[108, 109, 111],[27, 25, 27],[95, 100, 90]
3887,[108, 109, 108],[27, 25, 24],[107, 89, 118]
3888,[108, 109, 111],[30, 28, 30],[0, 104, 72]
3889,[108, 109, 108],[30, 28, 27],[45, 45, 46]
3890,[108, 109, 111],[33, 31, 33],[80, 118, 62]
3891,[108, 109, 108],[33, 31, 30],[83, 171, 59]
3892,[108, 109, 111],[36, 34, 36],[106, 122, 69]
3893,[108, 109, 108],[36, 34, 33],[85, 101, 56]
3894,[108, 109, 111],[39, 37, 39],[0, 107, 85]
3895,[108, 109, 108],[39, 37, 36],[79, 61, 61]
3896,[108, 109, 111],[42, 40, 42],[111, 104, 100]
3897,[108, 109, 108],[42, 40, 39],[17, 63, 96]
3898,[108, 109, 111],[45, 43, 45],[0, 106, 102]
3899,[108, 109, 108],[45, 43, 42],[33, 95, 56]
3900,[108, 109, 111],[48, 46, 48],[0, 107, 85]
3901,[108, 109, 108],[48, 46, 45],[52, 60, 55]
3902,[108, 109, 111],[51, 49, 51],[99, 101, 98]
3903,[108, 109, 108],[51, 49, 48],[0, 115, 71]
3904,[108, 109, 111],[54, 52, 54],[186, 191, 168]
3905,[108, 109, 108],[54, 52, 51],[29, 81, 53]
3906,[108, 109, 111],[57, 55, 57],[42, 66, 106]
3907,[108, 109, 108],[57, 55, 54],[0, 81, 82]
3908,[108, 109, 111],[60, 58, 60],[74, 68, 83]
3909,[108, 109, 108],[60, 58, 57],[79, 117, 83]
3910,[108, 109, 111],[63, 61, 63],[144, 132, 109]
3911,[108, 109, 108],[63, 61, 60],[106, 101, 91]
3912,[108, 109, 111],[66, 64, 66],[104, 141, 106]
3913,[108, 109, 108],[66, 64, 63],[54, 58, 58]
3914,[108, 109, 111],[69, 67, 69],[152, 149, 81]
3915,[108, 109, 108],[69, 67, 66],[137, 124, 105]
3916,[108, 109, 111],[72, 70, 72],[213, 162, 91]
3917,[108, 109, 108],[72, 70, 69],[171, 155, 115]
3918,[108, 109, 111],[75, 73, 75],[186, 165, 135]
3919,[108, 109, 108],[75, 73, 72],[180, 174, 104]
3920,[108, 109, 111],[78, 76, 78],[205, 193, 129]
3921,[108, 109, 108],[78, 76, 75],[191, 159, 100]
3922,[111, 114, 112],[0, 0, 1],[22, 161, 171]
3923,[114, 112, 114],[0, 1, 3],[171, 164, 155]
3924,[111, 114, 112],[3, 3, 4],[218, 210, 186]
3925,[114, 112, 114],[3, 4, 6],[190, 181, 185]
3926,[111, 114, 112],[6, 6, 7],[229, 221, 217]
3927,[114, 112, 114],[6, 7, 9],[203, 201, 204]
3928,[111, 114, 112],[9, 9, 10],[237, 198, 218]
3929,[114, 112, 114],[9, 10, 12],[221, 152, 177]
3930,[111, 114, 112],[12, 12, 13],[200, 190, 165]
3931,[114, 112, 114],[12, 13, 15],[201, 177, 171]
3932,[111, 114, 112],[15, 15, 16],[235, 185, 212]
3933,[114, 112, 114],[15, 16, 18],[214, 159, 103]
3934,[111, 114, 112],[18, 18, 19],[237, 209, 218]
3935,[114, 112, 114],[18, 19, 21],[204, 186, 146]
3936,[111, 114, 112],[21, 21, 22],[203, 193, 163]
3937,[114, 112, 114],[21, 22, 24],[124, 175, 111]
3938,[111, 114, 112],[24, 24, 25],[243, 185, 166]
3939,[114, 112, 114],[24, 25, 27],[101, 107, 115]
3940,[111, 114, 112],[27, 27, 28],[197, 179, 173]
3941,[114, 112, 114],[27, 28, 30],[177, 151, 104]
3942,[111, 114, 112],[30, 30, 31],[226, 236, 215]
3943,[114, 112, 114],[30, 31, 33],[0, 101, 171]
3944,[111, 114, 112],[33, 33, 34],[202, 208, 228]
3945,[114, 112, 114],[33, 34, 36],[107, 79, 133]
3946,[111, 114, 112],[36, 36, 37],[184, 227, 229]
3947,[114, 112, 114],[36, 37, 39],[17, 131, 144]
3948,[111, 114, 112],[39, 39, 40],[222, 226, 225]
3949,[114, 112, 114],[39, 40, 42],[191, 184, 170]
3950,[111, 114, 112],[42, 42, 43],[209, 201, 184]
3951,[114, 112, 114],[42, 43, 45],[143, 131, 124]
3952,[111, 114, 112],[45, 45, 46],[195, 231, 226]
3953,[114, 112, 114],[45, 46, 48],[0, 115, 71]
3954,[111, 114, 112],[48, 48, 49],[222, 221, 221]
3955,[114, 112, 114],[48, 49, 51],[0, 103, 138]
3956,[111, 114, 112],[51, 51, 52],[240, 212, 221]
3957,[114, 112, 114],[51, 52, 54],[0, 115, 71]
3958,[111, 114, 112],[54, 54, 55],[226, 225, 216]
3959,[114, 112, 114],[54, 55, 57],[174, 169, 151]
3960,[111, 114, 112],[57, 57, 58],[204, 205, 201]
3961,[114, 112, 114],[57, 58, 60],[0, 86, 133]
3962,[111, 114, 112],[60, 60, 61],[202, 208, 210]
3963,[114, 112, 114],[60, 61, 63],[0, 93, 146]
3964,[111, 114, 112],[63, 63, 64],[222, 210, 176]
3965,[114, 112, 114],[63, 64, 66],[17, 131, 144]
3966,[111, 114, 112],[66, 66, 67],[215, 236, 228]
3967,[114, 112, 114],[66, 67, 69],[170, 176, 151]
3968,[111, 114, 112],[69, 69, 70],[227, 185, 166]
3969,[114, 112, 114],[69, 70, 72],[170, 163, 148]
3970,[111, 114, 112],[72, 72, 73],[233, 190, 189]
3971,[114, 112, 114],[72, 73, 75],[233, 160, 94]
3972,[111, 114, 112],[75, 75, 76],[225, 226, 232]
3973,[114, 112, 114],[75, 76, 78],[213, 155, 111]
3974,[0, 0, 0],[0, 0, 0],[185, 230, 224]
3975,[111, 112, 111],[0, -1, -3],[240, 218, 176]
3976,[111, 112, 114],[3, 1, 3],[172, 131, 180]
3977,[111, 112, 111],[3, 1, 0],[86, 162, 181]
3978,[111, 112, 114],[6, 4, 6],[62, 139, 132]
3979,[111, 112, 111],[6, 4, 3],[96, 138, 129]
3980,[111, 112, 114],[9, 7, 9],[166, 184, 191]
3981,[111, 112, 111],[9, 7, 6],[92, 134, 164]
3982,[111, 112, 114],[12, 10, 12],[164, 167, 209]
3983,[111, 112, 111],[12, 10, 9],[98, 145, 165]
3984,[111, 112, 114],[15, 13, 15],[179, 163, 163]
3985,[111, 112, 111],[15, 13, 12],[86, 162, 181]
3986,[111, 112, 114],[18, 16, 18],[151, 133, 60]
3987,[111, 112, 111],[18, 16, 15],[113, 108, 89]
3988,[111, 112, 114],[21, 19, 21],[105, 104, 86]
3989,[111, 112, 111],[21, 19, 18],[71, 76, 66]
3990,[111, 112, 114],[24, 22, 24],[148, 131, 103]
3991,[111, 112, 111],[24, 22, 21],[99, 103, 96]
3992,[111, 112, 114],[27, 25, 27],[47, 70, 113]
3993,[111, 112, 111],[27, 25, 24],[64, 53, 89]
3994,[111, 112, 114],[30, 28, 30],[102, 96, 99]
3995,[111, 112, 111],[30, 28, 27],[75, 108, 86]
3996,[111, 112, 114],[33, 31, 33],[99, 103, 96]
3997,[111, 112, 111],[33, 31, 30],[80, 118, 62]
3998,[111, 112, 114],[36, 34, 36],[49, 103, 103]
3999,[111, 112, 111],[36, 34, 33],[80, 52, 51]
4000,[111, 112, 114],[39, 37, 39],[82, 63, 110]
4001,[111, 112, 111],[39, 37, 36],[90, 57, 43]
4002,[111, 112, 114],[42, 40, 42],[122, 139, 121]
4003,[111, 112, 111],[42, 40, 39],[46, 82, 72]
4004,[111, 112, 114],[45, 43, 45],[153, 45, 90]
4005,[111, 112, 111],[45, 43, 42],[97, 97, 41]
4006,[111, 112, 114],[48, 46, 48],[84, 92, 100]
4007,[111, 112, 111],[48, 46, 45],[74, 78, 75]
4008,[111, 112, 114],[51, 49, 51],[0, 110, 127]
4009,[111, 112, 111],[51, 49, 48],[59, 55, 62]
4010,[111, 112, 114],[54, 52, 54],[100, 108, 78]
4011,[111, 112, 111],[54, 52, 51],[92, 99, 48]
4012,[111, 112, 114],[57, 55, 57],[69, 169, 80]
4013,[111, 112, 111],[57, 55, 54],[83, 80, 73]
4014,[111, 112, 114],[60, 58, 60],[0, 81, 82]
4015,[111, 112, 111],[60, 58, 57],[51, 50, 50]
4016,[111, 112, 114],[63, 61, 63],[30, 70, 116]
4017,[111, 112, 111],[63, 61, 60],[24, 135, 84]
4018,[111, 112, 114],[66, 64, 66],[62, 69, 109]
4019,[111, 112, 111],[66, 64, 63],[47, 51, 56]
4020,[111, 112, 114],[69, 67, 69],[133, 150, 94]
4021,[111, 112, 111],[69, 67, 66],[142, 173, 82]
4022,[111, 112, 114],[72, 70, 72],[154, 144, 116]
4023,[111, 112, 111],[72, 70, 69],[148, 158, 68]
4024,[111, 112, 114],[75, 73, 75],[218, 181, 107]
4025,[111, 112, 111],[75, 73, 72],[153, 136, 97]
4026,[111, 112, 114],[78, 76, 78],[196, 166, 152]
4027,[111, 112, 111],[78, 76, 75],[186, 165, 135]
4028,[114, 117, 115],[0, 0, 1],[179, 163, 163]
4029,[117, 115, 117],[0, 1, 3],[221, 152, 177]
4030,[114, 117, 115],[3, 3, 4],[204, 223, 199]
4031,[117, 115, 117],[3, 4, 6],[191, 193, 196]
4032,[114, 117, 115],[6, 6, 7],[216, 228, 232]
4033,[117, 115, 117],[6, 7, 9],[189, 195, 185]
4034,[114, 117, 115],[9, 9, 10],[224, 231, 227]
4035,[117, 115, 117],[9, 10, 12],[171, 204, 191]
4036,[114, 117, 115],[12, 12, 13],[208, 203, 200]
4037,[117, 115, 117],[12, 13, 15],[194, 205, 198]
4038,[114, 117, 115],[15, 15, 16],[212, 198, 211]
4039,[117, 115, 117],[15, 16, 18],[125, 167, 106]
4040,[114, 117, 115],[18, 18, 19],[215, 200, 180]
4041,[117, 115, 117],[18, 19, 21],[136, 125, 108]
4042,[114, 117, 115],[21, 21, 22],[244, 233, 188]
4043,[117, 115, 117],[21, 22, 24],[25, 157, 153]
4044,[114, 117, 115],[24, 24, 25],[228, 221, 214]
4045,[117, 115, 117],[24, 25, 27],[60, 116, 142]
4046,[114, 117, 115],[27, 27, 28],[228, 182, 167]
4047,[117, 115, 117],[27, 28, 30],[200, 122, 148]
4048,[114, 117, 115],[30, 30, 31],[209, 210, 197]
4049,[117, 115, 117],[30, 31, 33],[75, 114, 106]
4050,[114, 117, 115],[33, 33, 34],[212, 202, 224]
4051,[117, 115, 117],[33, 34, 36],[213, 162, 91]
4052,[114, 117, 115],[36, 36, 37],[244, 199, 196]
4053,[117, 115, 117],[36, 37, 39],[228, 182, 115]
4054,[114, 117, 115],[39, 39, 40],[243, 180, 178]
4055,[117, 115, 117],[39, 40, 42],[0, 140, 142]
4056,[114, 117, 115],[42, 42, 43],[235, 185, 212]
4057,[117, 115, 117],[42, 43, 45],[94, 132, 110]
4058,[114, 117, 115],[45, 45, 46],[203, 201, 204]
4059,[117, 115, 117],[45, 46, 48],[0, 123, 165]
4060,[114, 117, 115],[48, 48, 49],[226, 221, 218]
4061,[117, 115, 117],[48, 49, 51],[0, 123, 165]
4062,[114, 117, 115],[51, 51, 52],[203, 193, 163]
4063,[117, 115, 117],[51, 52, 54],[0, 86, 133]
4064,[114, 117, 115],[54, 54, 55],[207, 217, 230]
4065,[117, 115, 117],[54, 55, 57],[0, 133, 154]
4066,[114, 117, 115],[57, 57, 58],[183, 211, 169]
4067,[117, 115, 117],[57, 58, 60],[0, 103, 138]
4068,[114, 117, 115],[60, 60, 61],[191, 207, 229]
4069,[117, 115, 117],[60, 61, 63],[126, 106, 134]
4070,[114, 117, 115],[63, 63, 64],[226, 219, 230]
4071,[117, 115, 117],[63, 64, 66],[82, 103, 140]
4072,[114, 117, 115],[66, 66, 67],[218, 202, 185]
4073,[117, 115, 117],[66, 67, 69],[242, 155, 146]
4074,[114, 117, 115],[69, 69, 70],[224, 224, 218]
4075,[117, 115, 117],[69, 70, 72],[0, 139, 157]
4076,[114, 117, 115],[72, 72, 73],[243, 229, 202]
4077,[117, 115, 117],[72, 73, 75],[172, 221, 156]
4078,[114, 117, 115],[75, 75, 76],[218, 193, 146]
4079,[117, 115, 117],[75, 76, 78],[195, 175, 134]
4080,[0, 0, 0],[0, 0, 0],[240, 227, 209]
4081,[114, 115, 114],[0, -1, -3],[232, 223, 207]
4082,[114, 115, 117],[3, 1, 3],[0, 138, 190]
4083,[114, 115, 114],[3, 1, 0],[97, 148, 155]
4084,[114, 115, 117],[6, 4, 6],[49, 170, 193]
4085,[114, 115, 114],[6, 4, 3],[172, 185, 199]
4086,[114, 115, 117],[9, 7, 9],[168, 175, 177]
4087,[114, 115, 114],[9, 7, 6],[114, 137, 172]
4088,[114, 115, 117],[12, 10, 12],[155, 175, 179]
4089,[114, 115, 114],[12, 10, 9],[105, 149, 130]
4090,[114, 115, 117],[15, 13, 15],[145, 140, 133]
4091,[114, 115, 114],[15, 13, 12],[106, 175, 216]
4092,[114, 115, 117],[18, 16, 18],[98, 130, 42]
4093,[114, 115, 114],[18, 16, 15],[117, 126, 130]
4094,[114, 115, 117],[21, 19, 21],[90, 100, 104]
4095,[114, 115, 114],[21, 19, 18],[33, 95, 56]
4096,[114, 115, 117],[24, 22, 24],[152, 127, 109]
4097,[114, 115, 114],[24, 22, 21],[113, 100, 83]
4098,[114, 115, 117],[27, 25, 27],[30, 70, 116]
4099,[114, 115, 114],[27, 25, 24],[51, 50, 50]
4100,[114, 115, 117],[30, 28, 30],[130, 124, 111]
4101,[114, 115, 114],[30, 28, 27],[66, 137, 87]
4102,[114, 115, 117],[33, 31, 33],[33, 95, 56]
4103,[114, 115, 114],[33, 31, 30],[136, 110, 75]
4104,[114, 115, 117],[36, 34, 36],[48, 144, 35]
4105,[114, 115, 114],[36, 34, 33],[94, 119, 80]
4106,[114, 115, 117],[39, 37, 39],[134, 126, 121]
